Time,Speed,Magnitude
359.516,-12.2,43.0
359.581,-12.2,40.0
359.646,-12.2,65.0
359.71,-12.2,30.0
359.775,-12.2,33.0
359.903,-12.2,43.0
360.102,-12.2,22.0
366.803,-36.6,45.0
366.93,-48.8,31.0
367.002,-36.6,50.0
367.066,-24.4,39.0
367.131,12.2,26.0
367.195,24.4,59.0
367.323,12.2,23.0
367.387,12.2,61.0
367.577,12.2,23.0
367.703,12.2,30.0
367.768,12.2,29.0
368.031,12.2,45.0
368.096,12.2,25.0
368.16,-24.4,44.0
368.224,-24.4,42.0
368.289,-12.2,20.0
368.354,-12.2,30.0
368.471,-12.2,26.0
368.547,-12.2,28.0
368.676,-12.2,24.0
368.74,-12.2,23.0
368.866,-12.2,21.0
375.783,12.2,25.0
375.911,-61.0,22.0
375.976,-48.8,47.0
376.05,-48.8,32.0
376.115,24.4,31.0
376.179,24.4,55.0
376.243,12.2,29.0
376.307,24.4,37.0
376.371,12.2,42.0
376.435,12.2,32.0
376.499,12.2,35.0
376.88,12.2,30.0
377.017,-48.8,26.0
377.082,-48.8,39.0
377.147,-12.2,33.0
377.212,-12.2,28.0
377.404,-12.2,36.0
389.24,24.4,54.0
389.304,12.2,158.0
389.368,24.4,196.0
389.432,36.6,314.0
389.496,73.2,118.0
389.56,61.0,179.0
389.624,73.2,322.0
389.688,61.0,207.0
389.753,48.8,166.0
389.818,48.8,186.0
389.883,48.8,93.0
389.947,36.6,136.0
390.02,24.4,110.0
390.085,61.0,35.0
390.15,61.0,86.0
390.215,61.0,167.0
390.279,24.4,108.0
390.344,12.2,97.0
390.409,24.4,82.0
390.729,24.4,20.0
