Time,Range,Magnitude
83.066,219,2612
83.13,219,2473
83.194,219,2405
83.258,219,2419
83.322,219,2324
83.386,219,2247
83.449,219,2120
83.512,219,2021
83.575,219,1916
83.638,439,1862
83.702,439,1858
83.765,439,1859
83.828,219,1869
83.891,219,2021
83.954,219,2166
84.027,219,2408
84.09,219,2508
84.153,219,2560
84.216,219,2569
84.279,219,2622
84.342,219,2637
84.406,219,2627
84.469,219,2646
84.533,219,2689
84.597,219,2735
84.661,219,2777
84.725,219,2831
84.788,219,2871
84.851,219,2843
84.915,219,2879
84.979,218,2817
85.053,218,2881
85.117,218,3093
85.181,218,3120
85.245,218,3147
85.309,218,3291
85.372,218,3494
85.435,218,3547
85.498,218,3429
85.561,218,3300
85.624,219,3086
85.687,219,3040
85.751,219,3076
85.814,219,3615
85.877,219,3615
85.941,219,3301
86.015,219,3406
86.079,219,3484
86.142,219,3495
86.206,219,3237
86.269,219,3250
86.332,219,3506
86.395,219,3625
86.458,219,3649
86.522,219,3537
86.585,219,3344
86.649,219,3326
86.713,219,3381
86.777,219,3323
86.84,219,3241
86.903,219,3045
86.966,219,2935
87.039,219,2803
87.102,219,2773
87.165,219,2778
87.228,219,2753
87.292,219,2723
87.355,219,2797
87.419,219,2916
87.482,219,2986
87.546,219,2991
87.61,219,3058
87.674,219,3099
87.737,219,3068
87.801,219,3153
87.864,219,3143
87.927,219,3012
88.001,219,3021
88.064,219,2917
88.127,219,2831
88.191,219,2859
88.255,219,2928
88.318,219,2852
88.382,218,2798
88.445,219,2645
88.508,219,2739
88.571,219,2662
88.634,219,2912
88.697,220,3456
88.761,185,3385
88.825,220,3030
88.889,220,3263
88.952,219,3362
89.025,218,2658
89.09,219,3404
89.155,219,3352
89.219,218,3360
89.282,217,2745
89.345,217,2987
89.409,217,3764
89.474,219,3976
89.538,220,3560
89.603,218,3739
89.668,214,3285
89.732,123,5110
89.796,403,2802
89.86,403,2894
89.923,156,2971
89.987,403,2984
90.06,403,2749
90.124,124,6157
90.187,254,3191
90.251,213,3066
90.316,214,2810
90.379,121,3684
90.444,156,4287
90.509,188,3964
90.571,218,2925
90.636,157,5060
90.7,122,7298
90.763,157,5829
90.826,156,5567
90.89,403,2760
90.954,125,3237
91.028,126,5196
91.092,440,2773
91.155,440,2824
91.219,440,2847
91.282,156,5228
91.345,125,4320
91.408,187,3443
91.471,157,6718
91.534,124,7130
91.597,122,7219
91.66,157,7835
91.723,157,7114
91.787,157,6290
91.851,122,6220
91.914,122,6613
91.978,122,6939
92.051,122,7190
92.115,122,7421
92.179,158,7533
92.243,157,7448
92.307,157,7375
92.37,158,7334
92.434,158,7121
92.497,158,6841
92.561,158,6368
92.625,120,5779
92.689,120,5243
92.752,121,4972
92.816,121,4886
92.879,122,4994
92.942,122,5199
93.016,122,5379
93.079,122,5641
93.142,121,6017
93.206,120,6162
93.27,119,6359
93.334,158,6617
93.398,158,7015
93.462,157,7285
93.525,157,7408
93.589,157,7619
93.652,157,7734
93.715,157,7601
93.778,157,7440
93.841,157,7268
93.905,157,7281
93.969,157,7396
94.043,158,7332
94.106,157,7286
94.169,158,7112
94.232,122,6744
94.295,121,6651
94.358,121,6237
94.421,157,6116
94.484,122,5545
94.547,121,5632
94.61,157,5581
94.673,157,5658
94.737,124,4673
94.801,124,4710
94.864,123,4721
94.929,157,5046
95.004,122,4688
95.069,189,6560
95.132,189,6807
95.195,123,4490
95.259,156,5193
95.322,156,5891
95.385,156,6071
95.449,157,6181
95.513,157,6905
95.576,122,6630
95.639,122,6544
95.703,156,8745
95.767,121,7001
95.831,158,7430
95.895,158,7601
95.957,157,7595
96.03,121,5855
96.094,158,6699
96.158,157,7114
96.221,157,7209
96.284,158,6909
96.347,158,7220
96.41,158,7426
96.473,158,7545
96.536,158,7105
96.599,120,6581
96.662,121,6399
96.725,121,6575
96.788,120,6558
96.851,121,6449
96.914,121,6464
96.978,121,6449
97.05,121,6367
97.113,122,6316
97.176,122,6279
97.239,122,6322
97.302,122,6542
97.365,123,6337
97.428,122,4472
97.492,440,2811
97.556,440,2785
97.619,403,2706
97.682,123,3097
97.745,122,3249
97.808,403,2730
97.871,404,2742
97.934,440,2835
98.007,157,4159
98.072,440,2867
98.137,123,4051
98.202,120,3036
98.266,439,2526
98.329,440,2399
98.393,440,2389
98.457,440,2378
98.52,124,4498
98.583,440,2394
98.647,126,3580
98.711,439,2463
98.775,124,2925
98.839,440,2759
98.903,440,2739
98.966,440,2739
99.039,122,2956
99.103,122,2972
99.167,119,3482
99.231,440,2878
99.295,440,2883
99.358,122,4831
99.422,122,5025
99.485,122,4713
99.548,122,4227
99.612,122,3060
99.675,440,2857
99.738,440,2886
99.801,440,2902
99.864,440,2925
99.927,440,2935
100,403,2949
100.063,403,2949
100.126,403,2953
100.189,403,2957
100.252,403,2959
100.315,403,2968
100.378,440,3018
100.441,217,3477
100.504,403,3014
100.567,440,2999
100.63,440,2860
100.694,440,2905
100.758,439,3124
100.822,220,3830
100.885,439,3340
100.948,439,3498
101.022,440,3685
101.085,440,3715
101.148,440,3788
101.212,440,3787
101.275,403,3690
101.338,403,3762
101.401,403,3505
101.465,440,2989
101.527,186,2620
101.591,403,2566
101.654,403,2623
101.717,440,2781
101.78,440,2776
101.843,220,2769
101.906,440,2633
101.969,440,2612
102.042,440,2586
102.105,440,2588
102.168,440,2605
102.232,440,2659
102.295,440,2698
102.358,440,2729
102.421,440,2740
102.484,403,2738
102.547,403,2745
102.61,403,2750
102.673,403,2756
102.736,403,2757
102.799,403,2751
102.862,403,2765
102.925,403,2767
102.988,403,2786
103.061,403,2788
103.124,403,2776
103.187,403,2760
103.25,155,3679
103.313,156,3949
103.376,157,3341
103.439,403,2746
103.502,440,2794
103.565,440,2830
103.628,440,2875
103.691,440,2855
103.754,440,2856
103.818,440,2899
103.882,439,2741
103.946,439,2596
104.019,439,2521
104.083,122,3202
104.146,440,2555
104.209,123,2986
104.272,158,3335
104.335,440,2619
104.4,120,3473
104.463,440,2797
104.528,154,3715
104.594,403,2945
104.656,440,2831
104.719,156,2874
104.782,157,3814
104.845,118,3400
104.908,121,3639
104.971,403,2853
105.044,440,2862
105.108,440,2818
105.171,159,2905
105.234,159,3562
105.298,120,4037
105.361,121,4280
105.425,122,4611
105.488,122,4350
105.552,122,4256
105.615,122,3356
105.678,403,2774
105.741,440,2780
105.804,440,2802
105.867,403,2811
105.931,403,2847
106.005,403,2909
106.068,403,2865
106.131,403,2768
106.195,440,2826
106.259,440,2826
106.323,440,2730
106.389,439,2936
106.454,439,3149
106.517,156,3867
106.581,439,3245
106.645,121,3243
106.709,439,3326
106.772,156,3804
106.835,440,3459
106.899,439,3496
106.964,219,3287
107.039,440,2678
107.103,440,2877
107.165,440,3039
107.228,440,2939
107.291,440,2822
107.354,403,2865
107.417,403,2900
107.481,403,2916
107.544,403,2897
107.608,440,2657
107.672,440,2739
107.736,440,2687
107.799,440,2653
107.862,156,2920
107.925,156,3289
107.988,156,3483
108.062,156,3486
108.125,155,3326
108.188,155,3058
108.251,440,2623
108.315,440,2627
108.379,440,2643
108.442,156,3863
108.506,155,2866
108.57,440,2658
108.633,440,2701
108.697,157,3927
108.761,440,2793
108.825,439,2646
108.889,126,5194
108.953,439,2484
109.026,126,2979
109.09,440,2439
109.153,440,2492
109.216,440,2471
109.279,127,4081
109.344,439,2587
109.41,123,2883
109.475,440,2804
109.538,440,2772
109.602,440,2845
109.665,157,2895
109.728,403,2869
109.791,123,2904
109.855,119,3028
109.918,440,2815
109.982,440,2800
110.056,440,2773
110.119,440,2762
110.182,440,2741
110.245,440,2729
110.308,440,2764
110.371,440,2773
110.434,440,2777
110.497,440,2791
110.56,403,2826
110.623,403,2856
110.686,403,2870
110.749,440,2869
110.812,440,2873
110.875,440,2876
110.938,440,2882
111.011,440,2883
111.074,440,2878
111.137,440,2869
111.2,440,2834
111.264,440,2921
111.327,440,3017
111.39,440,2942
111.454,403,3092
111.518,440,2852
111.581,403,2798
111.645,186,3721
111.708,155,4465
111.771,155,4378
111.834,157,3587
111.897,440,3362
111.96,440,3340
112.031,156,4563
112.095,440,2840
112.161,440,2680
112.226,440,2612
112.289,440,2803
112.352,403,2874
112.416,440,2719
112.48,440,2583
112.544,439,2573
112.607,440,2585
112.671,440,2530
112.734,439,2527
112.798,439,2506
112.862,440,2496
112.925,440,2532
113.989,440,2586
113.063,440,2592
113.126,440,2606
113.189,120,3766
113.252,439,2672
113.315,440,2603
113.379,119,2897
113.443,439,2637
113.507,439,2472
113.573,122,4358
113.638,125,3088
113.701,440,2513
113.765,126,4150
113.828,126,3649
113.891,124,2942
113.957,439,2544
114.034,126,3022
114.098,126,4526
114.163,440,2766
114.228,124,3483
114.292,124,5886
114.355,122,2843
114.419,440,2894
114.483,124,4881
114.547,121,3958
114.61,439,2867
114.673,439,2847
114.736,439,2834
114.799,439,2838
114.862,439,2819
114.925,439,2821
114.988,439,2823
115.061,439,2815
115.124,439,2824
115.188,440,2831
115.252,440,2845
115.316,440,2848
115.379,440,2849
115.442,440,2845
115.506,440,2840
115.57,121,2892
115.634,121,3092
115.697,121,3257
115.761,121,3115
115.825,440,2897
115.889,159,2895
115.955,439,2696
116.029,440,3111
116.092,439,3538
116.154,439,3643
116.217,440,3738
116.28,440,3817
116.343,154,3980
116.407,440,3893
116.47,440,3812
116.534,187,5898
116.599,187,4378
116.663,187,3932
116.728,187,3569
116.791,439,2760
116.855,186,3258
116.918,187,4296
116.982,440,2675
117.055,440,2703
117.118,440,2688
117.181,187,3783
117.244,188,2853
117.308,440,2671
117.372,155,4045
117.436,156,5204
117.5,158,4545
117.563,403,2761
117.626,121,3229
117.689,403,2766
117.752,403,2808
117.815,122,4991
117.88,403,2848
117.944,122,2810
118.019,439,2566
118.084,124,4050
118.149,123,3118
118.212,440,2513
118.275,440,2533
118.338,440,2543
118.403,440,2643
118.468,440,2855
118.533,440,2850
118.596,440,2880
118.659,440,2862
118.722,118,2900
118.786,117,3202
118.85,402,2863
118.914,440,2850
118.978,440,2876
119.05,122,2960
119.114,123,3045
119.177,122,3153
119.24,123,2910
119.303,122,2993
119.366,122,2980
119.429,122,2996
119.493,440,2920
119.556,440,2924
119.619,440,2926
119.683,440,2931
119.746,440,2930
119.809,440,2932
119.872,440,2979
119.935,440,3052
120.008,220,3376
120.071,440,2970
120.134,439,2766
120.199,440,2607
120.264,440,2781
120.329,185,4956
120.392,220,4090
120.456,440,3457
120.519,440,3509
120.582,440,3492
120.645,440,3445
120.708,219,4079
120.771,440,3011
120.835,220,3237
120.898,440,2493
120.962,403,2802
121.036,403,2721
121.099,403,2803
121.162,189,3122
121.225,155,2714
121.288,440,2571
121.351,189,2863
121.415,403,2734
121.479,402,2538
121.543,403,2647
121.607,403,2694
121.67,403,2747
121.733,403,2790
121.797,403,2794
121.86,157,3027
121.924,121,3551
121.987,120,3402
122.06,403,2932
122.124,121,2846
122.188,403,2961
122.252,403,2852
122.316,403,2633
122.38,123,3117
122.444,403,2618
122.509,403,2568
122.572,403,2583
122.636,124,3285
122.699,126,3075
122.763,124,3457
122.828,403,2586
122.892,403,2828
122.956,403,2854
123.032,123,3223
123.095,403,3016
123.159,403,2970
123.222,119,3554
123.286,119,3473
123.349,403,2979
123.412,403,2942
123.475,403,2926
123.539,118,3205
123.603,402,2882
123.666,402,2856
123.729,402,2859
123.792,402,2849
123.855,440,2848
123.918,440,2851
123.982,440,2929
124.055,440,2893
124.119,440,2894
124.183,440,2946
124.247,440,2989
124.313,440,2732
124.378,440,2874
124.443,439,3097
124.506,187,3131
124.569,439,3174
124.633,439,3213
124.696,439,3254
124.759,439,3287
124.823,439,3253
124.887,184,3921
124.953,221,2929
125.028,440,2563
125.091,440,2452
125.154,440,2656
125.217,440,2631
125.28,440,2583
125.343,440,2635
125.406,440,2511
125.469,440,2503
125.532,440,2476
125.595,440,2528
125.659,403,2570
125.722,403,2586
125.786,403,2668
125.85,403,2613
125.914,121,2927
125.977,123,3574
126.05,123,4167
126.113,123,5403
126.176,122,3847
126.239,403,2681
126.302,156,3164
126.368,122,3473
126.433,440,2808
126.497,403,2593
126.563,440,2511
126.627,157,3915
126.691,155,3165
126.754,156,3009
126.817,440,2659
126.881,156,3266
126.945,186,2769
127.018,186,3214
127.083,121,4618
127.149,403,2867
127.214,186,3168
127.277,155,4211
127.34,156,5147
127.403,157,6293
127.467,188,3356
127.53,156,4740
127.594,157,4487
127.658,188,3504
127.722,157,3468
127.786,403,2826
127.85,403,2856
127.913,403,2848
127.977,403,2841
128.051,403,2834
128.114,403,2832
128.177,403,2834
128.24,403,2819
128.303,403,2830
128.366,155,2838
128.429,186,4966
128.492,440,2886
128.556,187,4156
128.619,155,2924
128.683,156,2962
128.749,221,3164
128.812,155,3321
128.876,188,4633
128.939,155,3777
129.013,188,4572
129.076,439,3363
129.14,187,5497
129.203,439,3265
129.268,189,4009
129.333,156,3509
129.397,121,3021
129.46,440,3094
129.523,440,2950
129.586,187,4521
129.649,440,2820
129.712,440,3022
129.775,440,2958
129.838,440,2867
129.901,403,2894
129.965,440,2883
130.039,440,2902
130.103,440,2930
130.167,440,2939
130.23,440,2936
130.293,440,2928
130.357,440,2920
130.421,440,2909
130.484,440,2901
130.547,440,2892
130.61,440,2878
130.673,440,2855
130.736,440,2843
130.799,440,2840
130.862,440,2849
130.925,440,2860
130.988,440,2864
131.061,440,2870
131.124,440,2880
131.187,440,2878
131.25,440,2879
131.313,440,2873
131.376,440,2867
131.439,440,2859
131.502,440,2858
131.565,440,2855
131.628,440,2874
131.691,440,2894
131.754,440,2907
131.817,440,2909
131.88,440,2911
131.943,440,2910
132.016,440,2901
132.079,440,2889
132.142,440,2894
132.205,440,2888
132.268,440,2865
132.332,440,2861
132.395,440,2869
132.458,440,2884
132.521,440,2896
132.584,440,2908
132.647,440,2916
132.71,440,2909
132.773,440,2889
132.836,440,2865
132.899,440,2866
132.963,440,2866
133.036,440,2859
133.099,440,2845
133.162,440,2846
133.225,440,2854
133.289,403,2865
133.353,403,2878
133.416,403,2865
133.479,440,2852
133.542,440,2884
133.605,440,2933
133.669,440,2952
133.733,440,2952
133.796,440,2945
133.859,440,2938
133.922,440,2933
133.985,440,2938
134.056,121,2938
134.119,122,3148
134.182,122,2953
134.246,122,2946
134.309,122,2931
134.373,403,2913
134.436,403,2902
134.5,403,2899
134.564,403,2898
134.627,403,2895
134.69,403,2891
134.753,403,2880
134.816,403,2876
134.88,403,2883
134.943,403,2886
135.017,403,2905
135.08,403,2914
135.143,403,2912
135.207,440,2917
135.27,440,2918
135.333,440,2929
135.396,440,2928
135.459,440,2932
135.522,440,2921
135.585,440,2920
135.649,440,2937
135.713,440,2955
135.777,440,2969
135.84,440,2977
135.903,440,2979
135.967,440,2955
136.04,440,2938
136.104,440,2935
136.168,440,2935
136.231,440,2943
136.294,440,2949
136.358,440,2946
136.422,440,2948
136.486,440,2951
136.55,440,2974
136.614,440,2997
136.677,440,3001
136.74,440,3000
136.803,440,2987
136.866,121,3009
136.929,121,3323
137.002,121,3439
137.065,121,3437
137.128,121,3390
137.191,121,3280
137.254,120,3281
137.317,157,3257
137.38,157,2942
137.443,403,2896
137.507,403,2891
137.571,403,2889
137.634,157,2962
137.697,157,3031
137.76,157,3012
137.823,403,2858
137.886,403,2861
137.949,403,2869
138.022,403,2881
138.085,403,2886
138.149,403,2888
138.212,403,2915
138.275,403,2944
138.338,403,2965
138.401,403,2969
138.464,440,2973
138.527,440,2967
138.59,440,2961
138.654,440,2951
138.717,440,2939
138.781,403,2930
138.844,403,3032
138.908,440,3056
138.971,440,3073
139.045,440,3107
139.108,403,2965
139.171,403,2805
139.234,403,2993
139.298,185,3003
139.363,439,3500
139.426,439,3553
139.491,439,3647
139.554,439,3331
139.618,125,4652
139.682,439,3326
139.745,440,3438
139.808,188,3532
139.871,185,3811
139.935,155,4945
140.011,221,3760
140.076,156,4553
140.14,439,3617
140.205,440,3557
140.27,439,3512
140.335,186,6522
140.4,186,3535
140.465,189,2787
140.528,403,2924
140.591,157,3082
140.655,125,4403
140.719,440,2805
140.782,403,3001
140.846,440,2694
140.909,440,2714
140.972,440,2863
141.045,440,2880
141.108,440,2900
141.171,440,2914
141.234,440,2897
141.297,440,2895
141.36,403,2896
141.423,403,2865
141.487,125,3122
141.55,124,3419
141.613,124,3470
141.676,124,3546
141.739,124,3719
141.802,123,3812
141.865,123,3743
141.928,124,3540
142.991,124,3408
142.062,124,3241
142.125,124,3167
142.188,124,3142
142.251,124,3089
142.314,124,3043
142.377,124,2932
142.44,123,2882
142.503,440,2793
142.566,403,2784
142.629,403,2795
142.692,403,2816
142.755,403,2834
142.819,403,2856
142.882,403,2870
142.945,403,2874
143.019,403,2883
143.083,403,2884
143.146,403,2885
143.209,403,2886
143.273,403,2873
143.337,403,2862
143.4,403,2835
143.464,403,2822
143.528,403,2811
143.592,403,2792
143.656,403,2788
143.719,403,2775
143.782,403,2773
143.845,403,2770
143.908,440,2766
143.971,440,2784
144.044,440,2799
144.107,440,2812
144.17,440,2823
144.233,440,2842
144.297,124,2960
144.361,124,3238
144.424,125,3258
144.488,125,3498
144.551,124,3717
144.615,124,3922
144.678,124,3977
144.742,124,3789
144.806,124,3711
144.869,124,3550
144.932,124,3535
145.006,124,3247
145.069,124,3048
145.132,124,3054
145.196,124,3012
145.259,124,3082
145.322,123,3434
145.385,440,2857
145.448,440,2872
145.511,159,3345
145.574,159,3405
145.638,440,2922
145.701,440,2994
145.765,440,2990
145.828,440,2920
145.892,186,3582
145.957,403,2707
146.031,439,2718
146.097,186,5507
146.161,155,7783
146.226,122,5600
146.29,122,4736
146.353,439,3036
146.417,439,3106
146.48,122,3415
146.543,121,4244
146.606,121,4430
146.67,156,3310
146.733,439,3055
146.797,120,4856
146.861,158,4165
146.925,440,3158
147,187,4244
147.064,440,3249
147.13,440,3053
147.195,403,2777
147.26,440,2729
147.323,403,2856
147.387,121,3821
147.45,440,2876
147.514,122,4796
147.578,440,2978
147.642,120,3521
147.705,122,3593
147.768,122,3268
147.832,440,2919
147.896,440,2943
147.959,440,2952
148.032,403,2959
148.095,403,2972
148.158,403,2968
148.221,124,3178
148.284,123,3401
148.347,123,3480
148.41,123,3460
148.474,122,3351
148.537,122,3217
148.601,122,3096
148.665,121,2917
148.729,440,2780
148.792,440,2733
148.856,440,2730
148.92,403,2758
148.983,403,2796
149.055,403,2809
149.118,403,2827
149.181,403,2840
149.244,403,2836
149.307,403,2828
149.371,403,2819
149.434,403,2817
149.497,154,2892
149.56,155,2965
149.623,155,2948
149.686,156,2859
149.75,156,2898
149.814,156,2849
149.877,156,2954
149.94,155,3047
150.013,155,2935
150.077,154,2930
150.14,155,2960
150.203,155,2944
150.267,156,2966
150.331,156,3006
150.394,158,2955
150.457,118,2922
150.52,120,3006
150.584,122,3144
150.647,123,3209
150.711,123,3240
150.774,123,3364
150.837,123,3193
150.901,122,2853
150.964,440,2818
151.037,440,2819
151.1,440,2818
151.163,440,2816
151.226,117,2836
151.289,440,2836
151.352,440,2882
151.416,155,3184
151.479,157,5820
151.543,155,3058
151.607,440,2930
151.671,440,2957
151.735,440,3079
151.8,155,4708
151.865,187,3407
151.93,157,4210
152.005,124,9656
152.07,439,2700
152.135,216,4018
152.198,157,6846
152.261,123,3929
152.324,439,3065
152.387,439,3171
152.45,123,3806
152.513,124,6124
152.577,122,3719
152.641,123,4087
152.705,157,3745
152.77,189,5042
152.835,440,3159
152.9,221,3417
152.965,189,4383
153.039,189,4179
153.103,440,2789
153.167,119,4387
153.23,121,3165
153.294,125,4859
153.357,122,4799
153.421,122,5730
153.485,122,6433
153.548,122,6225
153.612,124,5413
153.675,126,5062
153.738,125,4858
153.801,124,4467
153.865,124,4017
153.928,124,3704
154.001,123,3589
154.064,123,3584
154.127,123,3612
154.19,123,3711
154.253,123,3756
154.316,123,3728
154.38,123,3579
154.444,123,3452
154.507,122,3319
154.571,122,3283
154.634,122,3318
154.697,122,3256
154.76,121,3180
154.824,121,3140
154.888,157,3169
154.951,157,3179
155.024,157,3206
155.088,120,3167
155.152,121,3097
155.216,121,3066
155.28,121,2975
155.343,219,3121
155.406,218,3235
155.469,218,3422
155.532,219,3579
155.595,219,3656
155.658,220,3624
155.721,186,3596
155.784,187,3560
155.848,188,3473
155.911,155,3343
155.974,156,3220
156.047,156,3077
156.111,157,2966
156.174,121,2881
156.237,440,2865
156.3,440,2865
156.364,440,2853
156.428,440,2850
156.492,440,2869
156.555,403,2890
156.618,121,2941
156.682,122,2989
156.745,122,3025
156.808,122,3080
156.871,122,3119
156.934,122,3147
157.005,122,3174
157.068,403,2980
157.131,440,2878
157.194,403,2960
157.257,403,3022
157.32,403,2941
157.383,403,2890
157.446,187,3793
157.51,440,2976
157.575,403,3307
157.639,440,3295
157.705,403,3428
157.77,440,3190
157.835,126,3917
157.9,126,3405
157.963,124,3924
158.036,440,3119
158.099,123,3943
158.162,124,3727
158.226,439,3033
158.291,220,3118
158.354,221,3761
158.418,184,4169
158.482,157,3860
158.546,403,2644
158.612,440,2645
158.674,124,3223
158.737,402,2584
158.801,121,2576
158.864,403,2664
158.928,440,2648
159.001,120,3837
159.065,122,3961
159.128,123,3453
159.191,122,3297
159.254,122,3051
159.318,403,2865
159.382,440,2855
159.446,440,2848
159.509,440,2841
159.573,440,2838
159.636,440,2836
159.699,440,2825
159.762,440,2819
159.825,440,2829
159.888,440,2828
159.951,440,2833
160.024,440,2838
160.087,440,2835
160.15,440,2839
160.213,440,2839
160.277,440,2838
160.34,440,2844
160.404,440,2840
160.467,440,2826
160.531,440,2808
160.594,440,2786
160.658,440,2771
160.722,440,2756
160.786,440,2754
160.849,440,2774
160.912,440,2778
160.975,440,2783
161.048,440,2790
161.112,403,2799
161.175,403,2806
161.239,403,2810
161.302,403,2809
161.365,403,2803
161.428,403,2802
161.491,403,2801
161.554,188,2911
161.617,188,2941
161.681,188,2830
161.745,403,2808
161.809,403,2810
161.873,403,2809
161.937,403,2825
162.009,403,2839
162.072,403,2863
162.135,403,2874
162.199,403,2868
162.262,403,2851
162.325,440,2827
162.388,124,2999
162.451,125,3042
162.515,126,2987
162.578,126,3073
162.642,126,3064
162.705,126,2980
162.768,126,2910
162.831,126,2846
162.894,127,2753
162.957,440,2744
163.03,440,2741
163.094,440,2745
163.158,440,2743
163.222,440,2754
163.285,440,2757
163.348,440,2752
163.411,440,2751
163.474,440,2749
163.538,125,3496
163.601,440,2765
163.664,156,3905
163.729,440,2840
163.794,154,2742
163.859,121,2912
163.922,440,2510
163.987,440,2162
164.059,439,2722
164.122,440,2487
164.185,440,2352
164.249,440,2504
164.313,440,1938
164.376,403,2739
164.439,403,2291
164.503,440,2045
164.566,403,1963
164.63,403,2076
164.694,403,2171
164.758,403,2203
164.822,440,2132
164.885,403,2065
164.948,440,2143
165.021,403,2112
165.084,403,2123
165.147,403,2127
165.211,403,2105
165.275,403,2114
165.338,403,2083
165.401,403,2022
165.465,403,2021
165.529,403,1995
165.592,403,1988
165.655,403,2002
165.718,403,2000
165.781,403,2024
165.844,403,2015
165.907,403,2034
165.971,403,2042
166.045,403,2037
166.109,440,2039
166.172,440,2058
166.235,440,2049
166.298,440,2075
166.362,440,2070
166.425,440,2073
166.488,440,2082
166.552,440,2089
166.615,440,2114
166.679,440,2116
166.742,440,2132
166.805,440,2152
166.868,440,2157
166.932,440,2173
167.006,440,2176
167.069,440,2162
167.132,440,2176
167.195,440,2196
167.258,440,2221
167.321,440,2257
167.384,403,2306
167.447,403,2357
167.51,403,2373
167.573,403,2360
167.636,403,2346
167.699,403,2336
167.762,403,2308
167.825,403,2287
