Time,Range,Magnitude
804.966,403,10666
805.037,404,8632
805.1,404,3439
805.165,61,6102
805.229,95,7255
805.293,95,6423
805.357,95,8931
805.421,95,10901
805.484,93,11229
805.547,127,4509
805.612,125,5321
805.676,124,5497
805.74,128,5486
805.804,124,1833
805.868,127,6872
805.932,127,10100
806.004,94,4362
806.067,93,7496
806.13,58,1534
806.193,185,1475
806.257,61,2134
806.322,125,15645
806.387,123,2517
806.452,125,7914
806.515,126,1362
806.579,125,11909
806.642,123,15745
806.706,123,8920
806.769,124,5707
806.833,124,15130
806.898,125,9234
806.963,125,9505
807.038,125,8708
807.103,123,13060
807.165,122,10796
807.229,62,2182
807.293,125,8964
807.357,124,9390
807.421,127,5145
807.485,126,5238
807.548,123,4333
807.611,122,6075
807.674,122,8589
807.738,123,10039
807.801,125,7557
807.864,124,7926
807.927,124,9489
808,124,10878
808.063,124,10901
808.126,125,6995
808.189,124,6131
808.252,124,7782
808.315,123,3213
808.379,122,2862
808.443,122,3261
808.506,122,2325
808.569,128,1887
808.633,128,2598
808.697,126,3808
808.761,125,5039
808.824,125,5505
808.887,124,5962
808.95,124,7219
809.022,123,6362
809.085,122,6688
809.149,122,6737
809.213,121,7118
809.277,120,7017
809.34,120,7112
809.403,120,7109
809.466,120,6995
809.529,120,6930
809.592,120,7061
809.655,120,7066
809.718,120,6997
809.781,121,6888
809.845,121,7357
809.909,121,7307
809.973,122,7676
810.047,122,7845
810.11,122,8023
810.173,122,7785
810.237,122,8039
810.301,122,8217
810.365,122,7716
810.429,121,6864
810.493,120,6545
810.557,120,6072
810.621,120,5523
810.684,120,5107
810.748,120,4844
810.811,121,4728
810.874,123,4320
810.937,123,5300
811.01,124,5164
811.073,124,4658
811.136,125,3979
811.199,125,4040
811.262,125,3994
811.325,125,3851
811.388,125,3911
811.451,125,3875
811.515,124,4114
811.579,122,4945
811.642,122,5938
811.706,121,7056
811.77,121,6875
811.834,121,7759
811.898,121,8092
811.962,121,8009
812.035,121,7665
812.098,122,7561
812.161,122,7623
812.224,122,7921
812.287,123,8191
812.351,123,8540
812.414,123,8754
812.477,123,8876
812.54,123,8948
812.603,123,9233
812.666,123,9264
812.729,123,9310
812.793,123,9385
812.857,123,9526
812.92,123,9475
812.983,123,9351
813.055,123,8997
813.119,122,8041
813.182,122,7106
813.246,121,6559
813.309,120,6026
813.372,120,5683
813.435,120,5483
813.498,119,5103
813.562,119,4704
813.626,119,4040
813.69,121,4566
813.754,121,4211
813.818,121,3715
813.881,121,3361
813.944,121,3301
814.017,121,3167
814.08,120,3205
814.143,120,3472
814.206,120,3777
814.27,120,4110
814.334,120,4676
814.397,120,5215
814.46,120,5667
814.523,120,5303
814.587,120,5988
814.65,121,6336
814.714,121,6396
814.778,121,6688
814.842,122,6875
814.906,122,6907
814.97,122,7120
815.044,123,7515
815.107,123,8001
815.171,124,8418
815.234,124,8679
815.297,124,9016
815.36,124,9548
815.423,124,9897
815.486,125,9628
815.549,125,9621
815.612,125,9459
815.676,125,9206
815.74,125,9228
815.804,125,9176
815.868,125,8778
815.932,125,8279
816.005,125,7940
816.069,125,7837
816.133,125,7887
816.197,124,7790
816.26,124,7507
816.323,123,7501
816.387,122,7124
816.45,122,6707
816.513,122,6541
816.576,121,6285
816.639,121,6090
816.702,121,5950
816.765,120,5713
816.828,120,5318
816.891,119,4888
816.954,119,4734
817.028,119,4762
817.091,120,4972
817.155,120,5407
817.219,120,5861
817.282,120,6113
817.345,120,5886
817.408,121,5774
817.471,121,5598
817.534,122,5683
817.597,123,6106
817.66,124,6477
817.723,124,6910
817.786,124,7150
817.849,124,7632
817.912,124,8119
817.975,125,8651
818.048,125,9186
818.111,125,9718
818.174,125,10108
818.237,125,10703
818.3,125,11105
818.363,125,11190
818.426,125,11267
818.489,125,11399
818.552,125,11678
818.616,125,11759
818.679,125,11803
818.742,125,11654
818.805,125,11550
818.868,125,11399
818.931,125,11140
819.003,125,10969
819.066,125,10611
819.129,125,10075
819.192,125,9334
819.255,124,8691
819.318,124,7648
819.381,123,7005
819.444,123,6379
819.507,123,6070
819.57,123,5939
819.633,122,5859
819.696,122,5763
819.759,121,5572
819.822,121,5527
819.885,120,5540
819.948,120,5659
820.019,120,5764
820.083,120,5932
820.146,121,6034
820.209,121,6034
820.273,121,5791
820.336,121,5569
820.399,122,5425
820.462,122,5446
820.526,123,5677
820.589,123,6025
820.652,124,6239
820.716,124,6355
820.779,124,6711
820.842,124,7121
820.905,124,7468
820.968,124,7866
821.041,124,8309
821.104,125,8547
821.167,125,9119
821.23,125,8947
821.293,125,8625
821.356,125,8526
821.419,125,8422
821.482,125,8632
821.546,125,8844
821.609,125,8850
821.672,125,8732
821.735,125,8666
821.798,125,8870
821.861,125,8915
821.924,125,8913
821.987,125,8742
822.06,125,8777
822.123,125,8920
822.186,124,8826
822.249,124,8472
822.312,124,8120
822.375,123,7765
822.438,123,7762
822.501,123,7796
822.564,123,7733
822.627,122,7574
822.69,121,7204
822.754,121,7046
822.818,121,6870
822.882,121,6707
822.945,121,6856
823.017,121,7103
823.08,121,7281
823.144,121,7510
823.207,121,7399
823.271,121,7063
823.335,121,7067
823.399,122,7107
823.462,122,7395
823.525,123,7841
823.588,124,8101
823.651,124,8415
823.714,124,8692
823.777,124,9081
823.84,125,9605
823.903,125,10092
823.967,125,10534
824.04,125,10790
824.103,125,10908
824.166,125,11374
824.229,125,11512
824.292,125,11267
824.356,125,10920
824.42,125,10839
824.484,125,10853
824.548,125,10673
824.612,125,10615
824.676,125,10536
824.739,125,10349
824.803,125,10051
824.867,125,9980
824.931,125,9986
825.004,125,9903
825.067,124,9626
825.13,123,9349
825.193,123,9359
825.257,122,9018
825.32,122,8403
825.383,122,7994
825.447,122,7670
825.51,122,7612
825.573,121,7656
825.636,121,7649
825.699,121,7542
825.762,121,7512
825.825,121,7578
825.889,121,7770
825.953,121,7991
826.026,122,8174
826.09,122,8320
826.153,122,8309
826.216,122,8545
826.279,123,8452
826.342,123,8195
826.406,123,8088
826.469,124,8202
826.532,124,8437
826.595,124,8507
826.658,125,8174
826.721,125,8101
826.785,125,8856
826.849,125,8952
826.913,125,7462
826.977,125,7180
827.051,125,6809
827.114,125,5374
827.177,125,5911
827.24,124,5669
827.303,124,5978
827.366,124,2943
827.429,123,3121
827.492,125,4624
827.557,121,2932
827.622,122,3026
827.687,162,726
827.751,123,4331
827.816,122,3162
827.879,124,3075
827.942,123,5619
828.013,123,4279
828.076,122,3637
828.139,124,6187
828.203,124,8049
828.268,155,1788
828.333,123,6593
828.398,125,7528
828.463,124,6596
828.528,125,6930
828.593,125,9901
828.658,158,5856
828.721,121,6534
828.785,121,6330
828.848,121,6771
828.911,120,4633
828.975,120,5161
829.048,122,6525
829.112,122,4751
829.176,123,5291
829.239,124,6877
829.302,124,7006
829.365,124,7227
829.428,123,7721
829.491,123,7261
829.554,122,7134
829.618,122,6893
829.681,122,6680
829.745,121,6618
829.809,121,6465
829.872,121,6349
829.935,121,6223
830.009,121,6286
830.073,121,6354
830.137,121,6398
830.201,121,6466
830.265,121,6492
830.329,121,6810
830.392,122,6329
830.455,122,5955
830.518,122,6168
830.581,123,6053
830.644,123,5722
830.708,123,5498
830.771,123,4996
830.834,123,4883
830.897,123,4660
830.96,123,4326
831.033,123,4067
831.097,123,3717
831.161,123,3513
831.224,123,3407
831.288,123,3471
831.352,123,3743
831.415,123,3565
831.479,124,3666
831.542,124,4125
831.606,124,4344
831.67,124,4448
831.733,124,4339
831.796,124,4310
831.86,124,4377
831.923,124,4734
831.987,124,5338
832.06,124,6033
832.124,123,6627
832.188,123,7040
832.251,123,7257
832.314,123,7604
832.377,123,7304
832.44,122,6985
832.504,122,7126
832.567,122,6830
832.63,121,6318
832.693,121,5824
832.757,121,5305
832.821,121,4882
832.885,120,4513
832.948,120,4060
833.022,119,3406
833.086,117,2895
833.15,160,2146
833.213,159,1756
833.277,159,1604
833.341,118,2189
833.405,120,2594
833.468,121,3378
833.531,121,3930
833.594,120,4210
833.657,120,4531
833.72,120,4754
833.783,121,5036
833.846,121,5269
833.909,121,5370
833.972,121,5351
834.045,121,5370
834.109,122,5280
834.172,122,5225
834.235,122,5583
834.298,123,5154
834.362,123,4426
834.426,123,4421
834.489,123,4413
834.553,124,4221
834.617,124,4172
834.68,124,3808
834.744,124,3853
834.807,124,3637
834.87,124,3345
834.933,124,3223
835.004,124,2978
835.067,124,2807
835.131,124,2718
835.194,124,2746
835.257,124,3136
835.32,124,2794
835.383,124,2812
835.446,124,3310
835.509,124,3390
835.573,124,3411
835.637,124,3490
835.701,125,3559
835.765,125,3418
835.829,125,3554
835.893,124,3761
835.956,124,4112
836.028,124,4761
836.091,124,5140
836.154,124,5141
836.217,124,7796
836.28,123,9510
836.343,124,8993
836.407,123,9752
836.471,123,10530
836.534,123,9405
836.597,124,7996
836.66,124,6756
836.724,124,12023
836.788,122,8181
836.852,123,9892
836.916,121,7343
836.98,122,7978
837.053,123,8371
837.117,123,7729
837.18,123,7653
837.243,124,8722
837.306,124,9383
837.369,123,6783
837.432,124,8760
837.496,124,8130
837.56,123,6660
837.624,125,9304
837.688,124,8181
837.752,123,5689
837.816,123,5486
837.879,124,9181
837.942,124,6930
838.014,123,4795
838.077,124,3758
838.14,61,992
838.203,123,2286
838.266,124,2792
838.329,122,2798
838.392,121,4579
838.455,121,4252
838.518,121,3546
838.581,120,3458
838.644,120,2875
838.707,119,2722
838.77,116,2086
838.833,160,1506
838.896,115,1368
838.959,118,1621
839.032,119,1904
839.095,120,2153
839.158,121,2438
839.221,122,2810
839.284,121,2977
839.348,122,3375
839.411,122,4088
839.474,122,5086
839.537,123,5842
839.6,123,6550
839.663,123,7173
839.726,124,7616
839.789,124,8062
839.852,124,8270
839.915,123,8329
839.978,123,8226
840.051,123,7889
840.114,122,7635
840.177,122,7468
840.24,121,7136
840.303,121,6734
840.366,120,6618
840.429,120,6500
840.492,120,6215
840.555,120,5888
840.618,120,5707
840.681,159,5490
840.744,159,5351
840.807,159,5448
840.87,159,5458
840.933,159,5494
841.005,120,5618
841.068,120,5573
841.131,120,5887
841.194,121,5448
841.257,121,5002
841.32,122,5228
841.383,123,5377
841.447,123,5318
841.511,124,5309
841.574,124,5121
841.637,124,5027
841.701,124,5001
841.765,124,4867
841.829,124,4719
841.893,123,4451
841.956,123,4182
842.03,123,3852
842.094,123,3789
842.157,123,3470
842.221,122,2953
842.284,122,2649
842.347,121,2303
842.41,119,1835
842.473,117,1588
842.537,116,1514
842.6,116,1410
842.664,160,996
842.727,160,983
842.79,115,980
842.854,117,1164
842.917,117,1256
842.981,116,1163
843.051,118,937
843.114,116,1250
843.177,160,933
843.241,117,889
843.304,117,867
843.368,159,707
843.432,437,704
843.496,437,705
843.56,438,701
843.624,438,697
843.687,438,696
843.75,157,877
843.813,117,2551
843.876,120,3918
843.939,121,6437
844.013,121,3333
844.076,124,5466
844.14,123,4057
844.206,122,5631
844.271,124,7701
844.337,124,5678
844.402,124,6035
844.467,124,9125
844.531,123,6476
844.596,123,8136
844.659,124,8853
844.722,124,6186
844.786,123,7614
844.85,122,7185
844.913,123,6621
844.976,121,6478
845.051,124,6753
845.116,122,6208
845.181,123,7124
845.245,122,6032
845.309,125,7290
845.374,126,4394
845.438,120,2037
845.501,125,4037
845.564,126,3421
845.627,126,4007
845.69,123,2321
845.753,123,3573
845.816,158,1980
845.879,121,1513
845.943,153,819
846.016,159,2516
846.08,159,2416
846.144,160,1407
846.208,158,1090
846.272,159,1900
846.335,159,2142
846.398,119,2274
846.461,121,2848
846.524,122,3154
846.587,122,3150
846.65,122,3087
846.713,123,3382
846.776,123,3674
846.839,123,3855
846.902,123,3896
846.965,123,3923
847.038,123,3800
847.102,123,3766
847.166,123,3674
847.229,123,3829
847.292,123,3861
847.356,123,3817
847.419,123,3566
847.482,122,3098
847.545,120,2404
847.609,116,1578
847.673,160,869
847.737,125,954
847.801,125,1820
847.864,124,2586
847.927,124,3110
848.99,124,3515
848.062,123,3418
848.125,122,3614
848.188,122,3680
848.251,122,3421
848.314,122,3201
848.377,121,2611
848.44,120,2333
848.503,119,1998
848.567,119,1727
848.631,117,1581
848.695,115,1319
848.759,113,1305
848.823,114,1448
848.887,116,1680
848.95,118,2288
849.024,118,2688
849.088,119,3279
849.151,119,3572
849.215,120,3531
849.278,120,3417
849.342,120,3193
849.406,120,2960
849.47,120,2867
849.533,120,2457
849.596,120,2075
849.659,120,1737
849.722,119,1493
849.785,157,1202
849.849,156,1030
849.912,158,1316
849.976,159,1168
850.046,160,1531
850.11,116,1808
850.173,118,2353
850.236,120,2749
850.3,121,3076
850.363,122,3260
850.427,122,3360
850.49,122,3638
850.553,122,3780
850.616,123,3987
850.679,123,4119
850.742,123,4220
850.805,123,4371
850.869,123,4718
850.932,123,4929
851.005,123,5089
851.068,123,4830
851.131,122,4006
851.194,120,2546
851.257,119,755
851.32,124,2022
851.383,123,3326
851.446,125,2877
851.509,126,2599
851.573,126,3517
851.636,127,3766
851.702,124,5885
851.766,158,3087
851.83,159,3202
851.894,122,6594
851.958,120,5422
852.031,121,6328
852.095,159,4525
852.159,122,7717
852.223,122,11143
852.287,123,8930
852.35,123,7005
852.413,123,6131
852.476,124,7115
852.539,124,7949
852.602,124,7779
852.665,124,8183
852.728,123,7788
852.791,122,6567
852.854,157,2229
852.917,127,4750
852.98,124,3760
853.056,128,3186
853.12,125,4255
853.185,122,3520
853.25,124,5048
853.314,122,2692
853.379,110,787
853.441,119,2700
853.505,121,7081
853.569,121,5808
853.633,121,4894
853.696,121,6904
853.759,122,8100
853.822,123,7006
853.885,124,6357
853.948,126,2980
854.02,124,5479
854.083,124,6467
854.147,124,6931
854.21,123,7290
854.273,123,6696
854.337,123,5047
854.4,121,3536
854.464,120,3241
854.527,119,3808
854.59,120,4795
854.654,121,6030
854.717,122,7200
854.78,123,7899
854.844,123,8586
854.908,123,8811
854.971,123,8502
855.044,124,8155
855.108,124,8052
855.172,124,7079
855.235,124,6210
855.298,123,5472
855.361,123,4713
855.424,123,4240
855.487,122,3733
855.551,121,3314
855.614,120,2857
855.677,118,2427
855.741,116,1934
855.804,112,1464
855.868,112,1399
855.931,114,1503
856.004,116,1746
856.068,118,2078
856.132,119,2203
856.196,120,2149
856.259,121,2497
856.322,122,2750
856.385,122,3269
856.448,123,3881
856.511,123,4391
856.574,123,4768
856.637,123,5059
856.7,123,5232
856.764,123,5434
856.827,123,5573
856.89,123,5750
856.953,122,5433
857.026,122,4883
857.089,121,4601
857.152,121,4097
857.215,120,3692
857.278,119,3384
857.341,159,3080
857.405,119,2778
857.469,120,2524
857.533,122,2586
857.597,122,2844
857.66,123,3076
857.723,123,3381
857.787,124,3821
857.851,124,4316
857.914,123,4067
857.978,124,4450
858.05,124,4315
858.114,124,4297
858.178,124,4054
858.241,124,4033
858.304,124,3965
858.367,124,3492
858.43,125,3072
858.493,125,2711
858.556,126,2113
858.619,61,1406
858.683,157,1522
858.746,158,2370
858.81,120,3697
858.874,122,5710
858.938,123,6979
859.01,123,6807
859.074,123,5673
859.138,125,4559
859.202,125,7153
859.266,126,6783
859.33,158,1887
859.396,125,4502
859.461,125,6288
859.525,123,1109
859.591,122,3362
859.655,123,3053
859.719,126,4717
859.784,124,3458
859.848,124,4339
859.911,120,1079
859.974,122,3341
860.047,122,1996
860.11,123,4430
860.173,158,3142
860.238,125,7308
860.302,124,5550
860.367,124,6785
860.431,122,5696
860.496,125,7704
860.561,125,8024
860.625,123,4648
860.69,123,4243
860.753,125,6393
860.817,124,6150
860.881,124,3144
860.944,123,3663
861.017,122,2921
861.081,115,1918
861.144,158,1201
861.207,158,1192
861.27,158,1622
861.333,120,1759
861.396,121,1735
861.459,123,1418
861.522,59,1629
861.585,129,2219
861.649,128,2554
861.712,127,2897
861.775,126,3330
861.839,126,3500
861.903,126,3776
861.967,126,4165
862.039,126,3662
862.103,126,3784
862.166,126,3933
862.23,127,3244
862.294,128,2611
862.358,59,1930
862.421,64,1203
862.485,158,2255
862.549,159,3563
862.613,119,4656
862.676,121,5499
862.739,122,6018
862.802,122,6240
862.865,123,6373
862.928,123,6316
863.001,123,6026
863.064,123,5309
863.127,124,4762
863.191,124,4679
863.255,123,4212
863.319,123,3666
863.383,122,3487
863.447,121,3161
863.511,121,3102
863.575,120,3083
863.638,120,3034
863.701,120,2992
863.764,120,2913
863.827,120,2878
863.89,121,2933
863.953,121,2889
864.026,121,2519
864.09,122,2393
864.154,122,2635
864.217,122,2776
864.28,122,3008
864.343,122,3268
864.407,122,3455
864.47,122,3719
864.534,122,3999
864.597,122,4167
864.661,122,4122
864.725,122,3976
864.788,121,3826
864.852,120,3608
864.916,120,3220
864.98,118,3095
865.052,158,2644
865.115,157,2112
865.179,156,1738
865.243,154,1378
865.307,150,1015
865.371,72,933
865.434,66,1186
865.498,62,1398
865.561,60,1592
865.624,59,1749
865.687,125,3619
865.75,125,3784
865.813,126,3316
865.876,125,4891
865.939,124,5682
866.012,124,9229
866.076,124,11299
866.14,125,7579
866.204,124,11667
866.27,123,7778
866.335,124,9526
866.4,123,7149
866.465,124,9809
866.528,125,8758
866.594,125,9015
866.658,125,11618
866.723,124,5243
866.785,125,8074
866.849,122,4444
866.913,120,4749
866.977,120,5361
867.049,122,6806
867.112,158,951
867.176,124,8630
867.24,122,5865
867.304,124,6973
867.367,125,4922
867.431,124,8017
867.495,124,7866
867.561,122,2229
867.626,124,2159
867.689,127,4368
867.752,124,6215
867.815,124,4573
867.879,123,3869
867.943,122,4482
868.016,122,4691
868.08,124,4510
868.144,124,6295
868.208,125,5589
868.272,124,6449
868.335,124,6593
868.399,123,6329
868.462,123,5666
868.525,123,4931
868.588,123,4565
868.651,123,4323
868.714,123,4177
868.777,122,3848
868.84,122,3543
868.904,122,3009
868.967,122,2671
869.04,123,2733
869.104,123,2337
869.167,124,2172
869.231,125,2741
869.295,125,3423
869.358,125,4175
869.422,125,5247
869.486,125,5860
869.55,125,6431
869.614,125,6897
869.678,125,7579
869.742,124,8182
869.806,124,8365
869.87,124,8086
869.934,125,7585
870.007,125,7458
870.07,125,7550
870.133,125,6729
870.196,125,6611
870.259,125,5804
870.322,125,4439
870.386,126,2955
870.45,125,1781
870.514,121,1939
870.578,122,2870
870.641,123,3614
870.705,123,4286
870.768,124,4707
870.831,124,4887
870.895,124,5016
870.958,124,4859
871.031,124,5101
871.094,124,5019
871.158,124,5087
871.222,123,5135
871.285,123,4970
871.348,123,4513
871.411,122,4283
871.474,122,4152
871.537,123,4674
871.6,124,5279
871.663,124,4681
871.726,125,3869
871.789,126,3987
871.852,125,5715
871.917,124,5939
871.982,158,1899
872.057,124,6168
872.122,125,4499
872.187,124,4330
872.253,124,5780
872.318,125,6489
872.383,123,6577
872.446,122,4820
872.51,60,1623
872.573,115,2054
872.636,123,2289
872.699,219,994
872.763,124,5900
872.826,125,9523
872.89,124,9322
872.954,125,12897
873.026,125,10049
873.09,124,9801
873.155,124,12718
873.218,124,12002
873.284,124,12433
873.349,121,8413
873.412,123,7235
873.475,124,9196
873.538,124,9393
873.602,124,11978
873.666,124,13228
873.729,124,13256
873.793,124,12925
873.857,124,11987
873.92,124,9043
873.983,124,7684
874.056,122,3418
874.119,117,2889
874.182,118,3021
874.245,118,2812
874.308,120,3331
874.371,121,3574
874.434,121,3386
874.497,122,3397
874.56,122,3045
874.623,122,2716
874.686,121,2070
874.749,118,1539
874.813,159,1728
874.876,157,1212
874.94,155,1380
875.013,156,1632
875.076,156,1697
875.139,157,1814
875.202,157,1953
875.266,157,2013
875.33,158,2110
875.394,158,2093
875.458,158,1956
875.522,158,1802
875.585,157,1762
875.649,158,1817
875.712,158,1905
875.775,159,1986
875.838,158,1887
875.901,159,1933
875.964,159,1962
876.037,159,1929
876.101,159,2161
876.165,118,2310
876.229,118,2615
876.292,119,3059
876.356,120,3368
876.42,121,3669
876.484,121,3999
876.548,122,4352
876.612,122,4773
876.676,123,5186
876.74,123,5666
876.804,123,5981
876.867,124,6015
876.93,124,5544
877.002,124,4351
877.065,124,4808
877.128,125,4325
877.191,124,6165
877.254,124,9181
877.317,124,8239
877.38,125,6123
877.445,122,7780
877.509,124,10081
877.573,124,8127
877.636,124,11288
877.7,123,11149
877.764,122,5384
877.828,124,10381
877.893,124,8927
877.956,124,11858
878.029,125,13889
878.092,125,12691
878.155,125,11370
878.218,124,8992
878.282,123,5051
878.346,122,4938
878.411,124,9542
878.477,118,2942
878.54,122,3706
878.604,120,4241
878.667,125,8874
878.731,125,5509
878.794,121,3376
878.857,126,2694
878.92,118,1723
878.983,125,4962
879.056,124,3901
879.12,123,3305
879.184,122,4763
879.248,122,4767
879.312,122,4059
879.376,124,3056
879.44,125,3947
879.504,124,5749
879.567,124,5811
879.63,124,5915
879.693,124,5385
879.756,124,5258
879.82,124,5269
879.884,124,5262
879.948,124,5157
880.019,124,4783
880.083,123,4443
880.146,123,4202
880.209,122,4017
880.272,122,3443
880.335,121,2965
880.398,120,2456
880.461,119,1942
880.524,121,1594
880.588,124,1623
880.652,125,1386
880.716,126,1889
880.779,127,2166
880.842,127,2636
880.905,126,3324
880.969,125,4560
881.043,125,5520
881.107,125,5789
881.17,125,6387
881.234,125,6884
881.298,124,7286
881.362,124,7515
881.426,124,7764
881.49,124,8050
881.553,124,8294
881.616,124,7719
881.679,124,7822
881.742,124,7530
881.805,125,7219
881.868,125,6711
881.932,125,6265
882.005,125,5431
882.069,126,4407
882.133,126,3439
882.196,127,2255
882.259,59,1278
882.322,121,984
882.385,120,1818
882.448,122,2617
882.511,123,3560
882.574,123,4380
882.637,124,4585
882.7,124,4848
882.763,124,5324
882.826,124,5639
882.889,124,6497
882.952,125,4962
883.024,124,5684
883.087,124,6836
883.15,124,4961
883.213,124,6493
883.277,124,8416
883.342,124,6841
883.407,124,7290
883.472,123,3882
883.537,124,6110
883.602,124,8526
883.667,121,4244
883.732,123,7266
883.795,124,12852
883.859,122,6410
883.922,121,4651
883.986,119,3566
884.06,119,3240
884.123,118,2215
884.186,122,2273
884.249,122,5517
884.314,128,2574
884.378,121,3239
884.441,123,5433
884.504,123,6366
884.568,123,5514
884.632,125,13505
884.697,123,12164
884.76,124,11965
884.824,125,11647
884.888,124,10838
884.952,124,10266
885.026,124,10388
885.089,124,12463
885.153,124,13089
885.217,124,11838
885.281,124,11930
885.344,124,12770
885.407,124,12927
885.47,124,12987
885.534,124,13099
885.597,124,12433
885.66,124,11512
885.723,124,8923
885.786,124,6487
885.849,124,4089
885.912,123,2582
885.975,123,1813
886.048,123,1839
886.111,123,1886
886.174,123,1995
886.238,122,1995
886.302,122,2146
886.366,120,2164
886.429,119,2489
886.492,159,2664
886.556,158,2564
886.62,158,2864
886.684,158,3185
886.748,159,3298
886.812,159,3097
886.876,159,2738
886.939,159,2550
887.013,119,2468
887.076,119,2574
887.14,120,2744
887.203,120,2900
887.266,120,2936
887.329,120,3052
887.392,120,2944
887.455,121,3225
887.518,121,3423
887.581,122,3775
887.644,122,3901
887.707,122,3511
887.77,123,3233
887.833,121,2782
887.896,122,7343
887.959,122,10869
888.03,121,8317
888.093,122,9942
888.156,158,3599
888.22,122,6317
888.285,123,7372
888.349,123,8343
888.414,124,9675
888.478,124,11472
888.544,156,2058
888.607,122,6769
888.671,125,12627
888.734,123,11011
888.797,123,8805
888.86,122,8164
888.923,123,8001
888.987,125,6926
889.06,123,8601
889.126,124,8633
889.191,124,11101
889.256,123,8563
889.321,125,8864
889.385,124,13003
889.451,125,12592
889.513,124,10174
889.576,123,9170
889.639,123,7521
889.703,122,5518
889.767,121,5072
889.831,120,4908
889.894,120,4728
889.958,119,3927
890.031,119,3663
890.095,120,4051
890.158,120,3464
890.221,120,3886
890.284,120,3375
890.347,120,2790
890.41,120,2600
890.473,120,2682
890.537,119,2796
890.601,120,2918
890.665,120,2773
890.728,120,2662
890.791,120,2468
890.855,121,2343
890.919,121,2212
890.982,121,2031
891.055,121,1601
891.118,122,1493
891.181,122,1132
891.245,122,925
891.309,118,742
891.372,436,715
891.436,160,940
891.5,112,1348
891.563,117,1824
891.626,120,2287
891.69,121,2767
891.753,122,3140
891.816,123,3406
891.879,124,3893
891.943,124,4482
892.016,125,4657
892.079,125,5856
892.142,124,6408
892.205,124,7013
892.268,124,7302
892.331,124,7080
892.394,124,7512
892.457,124,6492
892.52,124,6368
892.584,124,7469
892.647,123,8717
892.711,121,3909
892.775,125,7743
892.84,124,12285
892.906,124,10133
892.97,124,13492
893.044,123,10215
893.107,123,9682
893.171,124,11877
893.235,124,11098
893.298,125,12172
893.361,125,13247
893.424,125,13452
893.488,125,12803
893.552,124,10971
893.615,123,7410
893.678,122,6323
893.743,119,3342
