Time,Range,Magnitude
102.651,405.0,5943.0
102.714,405.0,5942.0
102.777,405.0,5943.0
102.841,405.0,5948.0
102.904,405.0,5948.0
102.968,405.0,5943.0
103.043,405.0,5950.0
103.107,405.0,5944.0
103.171,405.0,5940.0
103.235,405.0,5949.0
103.298,405.0,5945.0
103.361,405.0,5947.0
103.424,405.0,5946.0
103.487,405.0,5947.0
103.55,405.0,5946.0
103.613,405.0,5945.0
103.676,405.0,5947.0
103.74,405.0,5948.0
103.804,405.0,5957.0
103.868,405.0,5952.0
103.932,405.0,5954.0
104.006,405.0,5955.0
104.069,405.0,5952.0
104.132,405.0,5945.0
104.196,405.0,5950.0
104.259,405.0,5953.0
104.323,405.0,5953.0
104.386,405.0,5955.0
104.45,405.0,5960.0
104.513,405.0,5959.0
104.576,405.0,5954.0
104.64,405.0,5960.0
104.703,405.0,5957.0
104.766,405.0,5952.0
104.83,405.0,5953.0
104.893,405.0,5961.0
104.956,405.0,5954.0
105.027,405.0,5956.0
105.09,405.0,5955.0
105.153,405.0,5952.0
105.216,405.0,5961.0
105.279,405.0,5957.0
105.343,405.0,5955.0
105.407,405.0,5958.0
105.471,405.0,5956.0
105.534,405.0,5955.0
105.597,405.0,5955.0
105.66,405.0,5956.0
105.724,405.0,5956.0
105.788,405.0,5952.0
105.852,405.0,5965.0
105.916,405.0,5957.0
105.98,405.0,5957.0
106.054,405.0,5960.0
106.118,405.0,5961.0
106.182,405.0,5961.0
106.245,405.0,5968.0
106.309,405.0,5959.0
106.372,405.0,5967.0
106.435,405.0,5964.0
106.498,405.0,5958.0
106.561,405.0,5961.0
106.624,405.0,5961.0
106.687,405.0,5960.0
106.75,405.0,5970.0
106.813,405.0,5966.0
106.876,405.0,5969.0
106.94,405.0,5973.0
107.013,405.0,5972.0
107.076,405.0,5970.0
107.139,405.0,5972.0
107.203,405.0,5975.0
107.267,405.0,5968.0
107.33,405.0,5970.0
107.394,405.0,5968.0
107.457,405.0,5967.0
107.52,405.0,5972.0
107.583,405.0,5964.0
107.646,405.0,5974.0
107.709,405.0,5964.0
107.773,405.0,5965.0
107.836,405.0,5962.0
107.899,405.0,5970.0
107.962,405.0,5972.0
108.036,405.0,5969.0
108.099,405.0,5972.0
108.162,405.0,5972.0
108.225,405.0,5971.0
108.288,405.0,5969.0
108.351,405.0,5971.0
108.415,405.0,5972.0
108.478,405.0,5972.0
108.541,405.0,5965.0
108.605,405.0,5971.0
108.668,405.0,5973.0
108.732,405.0,5973.0
108.795,405.0,5969.0
108.859,405.0,5972.0
108.922,405.0,5979.0
108.985,405.0,5975.0
109.059,405.0,5979.0
109.123,405.0,5979.0
109.186,405.0,5973.0
109.249,405.0,5974.0
109.312,405.0,5981.0
109.375,405.0,5973.0
109.438,405.0,5974.0
109.501,405.0,5974.0
109.564,405.0,5972.0
109.627,405.0,5971.0
109.69,405.0,5974.0
109.753,405.0,5981.0
109.816,405.0,5978.0
109.88,405.0,5987.0
109.943,405.0,5974.0
110.017,405.0,5973.0
110.08,405.0,5975.0
110.144,405.0,5978.0
110.208,405.0,5974.0
110.271,405.0,5971.0
110.335,405.0,5977.0
110.399,405.0,5978.0
110.463,405.0,5980.0
110.527,405.0,5986.0
110.591,405.0,5977.0
110.655,405.0,5985.0
110.719,405.0,5981.0
110.782,405.0,5988.0
110.846,405.0,5987.0
110.909,405.0,5977.0
110.972,405.0,5974.0
111.045,405.0,5981.0
111.108,405.0,5977.0
111.171,405.0,5978.0
111.234,405.0,5979.0
111.297,405.0,5980.0
111.36,405.0,5975.0
111.423,405.0,5981.0
111.487,405.0,5977.0
111.55,405.0,5983.0
111.613,405.0,5979.0
111.677,405.0,5990.0
111.741,405.0,5982.0
111.804,405.0,5987.0
111.867,405.0,5984.0
111.931,405.0,5982.0
112.004,405.0,5993.0
112.068,405.0,5988.0
112.132,405.0,5983.0
112.195,405.0,5979.0
112.259,405.0,5982.0
112.322,405.0,5982.0
112.385,405.0,5984.0
112.448,405.0,5995.0
112.511,405.0,5994.0
112.574,405.0,5988.0
112.637,405.0,5988.0
112.7,405.0,5981.0
112.763,405.0,5987.0
112.826,405.0,5989.0
112.889,405.0,5978.0
112.953,405.0,5983.0
113.027,405.0,5982.0
113.09,405.0,5986.0
113.153,405.0,5979.0
113.216,405.0,5983.0
113.28,405.0,5983.0
113.343,405.0,5985.0
113.406,405.0,5984.0
113.469,405.0,5988.0
113.532,405.0,5988.0
113.595,405.0,5989.0
113.658,405.0,5988.0
113.721,405.0,5987.0
113.784,405.0,5993.0
113.847,405.0,5985.0
113.91,405.0,5999.0
113.973,405.0,5993.0
114.046,405.0,5990.0
114.109,405.0,5996.0
114.172,405.0,5989.0
114.235,405.0,5990.0
114.298,405.0,5993.0
114.361,405.0,5998.0
114.424,405.0,5990.0
114.488,405.0,5991.0
114.551,405.0,5990.0
114.614,405.0,5995.0
114.677,405.0,5992.0
114.74,405.0,5995.0
114.803,405.0,5991.0
114.867,405.0,5994.0
114.931,405.0,5990.0
115.005,405.0,5984.0
115.069,405.0,5991.0
115.132,405.0,5985.0
115.195,405.0,5990.0
115.258,405.0,5991.0
115.321,405.0,5995.0
115.384,405.0,5996.0
115.447,405.0,5993.0
115.51,405.0,5990.0
115.573,405.0,5987.0
115.637,405.0,5983.0
115.7,405.0,5999.0
115.763,405.0,5996.0
115.826,405.0,6000.0
115.89,405.0,5985.0
115.954,405.0,6002.0
116.028,405.0,5992.0
116.091,405.0,5993.0
116.154,405.0,5994.0
116.217,405.0,5994.0
116.281,405.0,5989.0
116.345,405.0,5996.0
116.408,405.0,5992.0
116.471,405.0,5997.0
116.534,405.0,5996.0
116.597,405.0,5992.0
116.66,405.0,5995.0
116.723,405.0,5997.0
116.786,405.0,5997.0
116.849,405.0,5992.0
116.912,405.0,5997.0
116.975,405.0,5995.0
117.048,405.0,5993.0
117.113,405.0,5997.0
117.177,405.0,5994.0
117.241,405.0,6003.0
117.305,405.0,5995.0
117.368,405.0,5993.0
117.432,405.0,5986.0
117.495,405.0,5999.0
117.558,405.0,6002.0
117.622,405.0,5997.0
117.686,405.0,5995.0
117.749,405.0,5999.0
117.813,405.0,5995.0
117.877,405.0,5996.0
117.941,405.0,5996.0
118.014,405.0,5996.0
118.078,405.0,5996.0
118.141,405.0,6000.0
118.204,405.0,5998.0
118.267,405.0,5999.0
118.33,405.0,5999.0
118.393,405.0,5998.0
118.456,405.0,5996.0
118.519,405.0,5999.0
118.582,405.0,5998.0
118.645,405.0,5995.0
118.708,405.0,5999.0
118.771,405.0,5999.0
118.834,405.0,5998.0
118.897,405.0,6000.0
118.961,405.0,5997.0
119.036,405.0,5999.0
119.1,405.0,6002.0
119.163,405.0,6001.0
119.226,405.0,5993.0
119.289,405.0,6000.0
119.352,405.0,5998.0
119.416,405.0,5990.0
119.479,405.0,6001.0
119.543,405.0,6003.0
119.607,405.0,5998.0
119.67,405.0,5995.0
119.733,405.0,6002.0
119.796,405.0,6006.0
119.859,405.0,6001.0
119.922,405.0,6002.0
119.985,405.0,6001.0
120.056,405.0,6001.0
120.119,405.0,6002.0
120.182,405.0,6003.0
120.245,405.0,5997.0
120.309,405.0,5998.0
120.373,405.0,5998.0
120.436,405.0,6007.0
120.5,405.0,6000.0
120.563,405.0,5994.0
120.627,405.0,5997.0
120.69,405.0,6000.0
120.753,405.0,5995.0
120.817,405.0,5993.0
120.881,405.0,6002.0
120.945,405.0,5992.0
121.019,405.0,6000.0
121.083,405.0,5996.0
121.146,405.0,6018.0
121.209,405.0,6033.0
121.272,405.0,6007.0
121.335,405.0,6022.0
121.398,405.0,5929.0
121.461,405.0,6027.0
121.524,405.0,5871.0
121.587,405.0,5976.0
121.65,405.0,5960.0
121.713,405.0,5920.0
121.776,405.0,6055.0
121.84,405.0,6061.0
121.903,405.0,5952.0
121.966,405.0,5980.0
122.039,405.0,6070.0
122.103,405.0,6035.0
122.167,405.0,5906.0
122.231,405.0,6122.0
122.294,405.0,5828.0
122.357,405.0,6069.0
122.42,405.0,6102.0
122.484,405.0,6143.0
122.547,405.0,5842.0
122.611,406.0,5755.0
122.675,406.0,5212.0
122.738,405.0,7153.0
122.802,405.0,6988.0
122.866,405.0,5551.0
122.928,405.0,6468.0
123.001,406.0,6423.0
123.064,406.0,5436.0
123.127,406.0,5375.0
123.191,405.0,5546.0
123.254,59.0,5319.0
123.318,60.0,6483.0
123.383,95.0,9506.0
123.448,59.0,11273.0
123.513,24.0,1608.0
123.578,92.0,7163.0
123.643,95.0,4496.0
123.708,61.0,4606.0
123.771,95.0,4468.0
123.835,94.0,8169.0
123.899,125.0,4385.0
123.963,127.0,2356.0
124.038,92.0,14003.0
124.102,92.0,15704.0
124.166,128.0,14345.0
124.23,124.0,15658.0
124.293,126.0,15142.0
124.357,123.0,10324.0
124.421,123.0,8774.0
124.486,125.0,10131.0
124.55,123.0,13258.0
124.614,123.0,9471.0
124.677,125.0,12325.0
124.742,121.0,6187.0
124.805,123.0,11921.0
124.87,124.0,11406.0
124.935,126.0,13842.0
125.01,127.0,11231.0
125.073,122.0,4946.0
125.139,127.0,9677.0
125.203,123.0,8860.0
125.267,127.0,6136.0
125.331,123.0,11378.0
125.396,125.0,11374.0
125.461,124.0,10996.0
125.526,124.0,14270.0
125.591,124.0,11052.0
125.655,122.0,4480.0
125.718,123.0,10802.0
125.782,124.0,12517.0
125.846,125.0,8021.0
125.91,123.0,7482.0
125.975,122.0,7076.0
126.049,121.0,11811.0
126.111,124.0,10582.0
126.175,121.0,5385.0
126.239,121.0,8205.0
126.302,121.0,3976.0
126.365,123.0,2593.0
126.429,122.0,6914.0
126.492,121.0,6258.0
126.555,120.0,5142.0
126.619,119.0,5007.0
126.683,125.0,1879.0
126.746,124.0,5926.0
126.809,124.0,4325.0
126.872,158.0,2736.0
126.936,119.0,3602.0
127.008,117.0,2865.0
127.072,121.0,4211.0
127.135,123.0,1056.0
127.198,122.0,5812.0
127.261,121.0,11821.0
127.324,121.0,12905.0
127.387,122.0,12469.0
127.45,123.0,11410.0
127.513,123.0,11904.0
127.576,123.0,11078.0
127.639,124.0,4207.0
127.703,119.0,4873.0
127.766,122.0,8871.0
127.829,123.0,5524.0
127.892,126.0,3278.0
127.956,124.0,4309.0
128.03,122.0,5230.0
128.094,121.0,5997.0
128.158,159.0,5026.0
128.222,119.0,5672.0
128.286,120.0,5258.0
128.35,120.0,4536.0
128.413,122.0,6716.0
128.477,124.0,5155.0
128.54,122.0,3507.0
128.604,123.0,5567.0
128.667,122.0,7659.0
128.73,122.0,9612.0
128.793,122.0,11878.0
128.856,122.0,12406.0
128.919,122.0,12036.0
128.982,121.0,11120.0
129.055,121.0,8603.0
129.118,120.0,6491.0
129.181,121.0,5817.0
129.245,122.0,7211.0
129.308,123.0,9611.0
129.371,123.0,11547.0
129.435,123.0,12664.0
129.498,123.0,13080.0
129.561,123.0,13431.0
129.625,124.0,13726.0
129.689,124.0,13755.0
129.753,124.0,13965.0
129.817,124.0,13588.0
129.881,124.0,12890.0
129.944,124.0,12171.0
130.018,124.0,11381.0
130.081,124.0,9970.0
130.144,123.0,8391.0
130.207,123.0,7214.0
130.27,123.0,5300.0
130.333,121.0,3926.0
130.396,160.0,2785.0
130.46,158.0,2563.0
130.523,158.0,2624.0
130.587,159.0,2600.0
130.65,159.0,2519.0
130.714,159.0,2594.0
130.777,159.0,2732.0
130.841,159.0,2933.0
130.904,159.0,2667.0
130.968,159.0,2176.0
131.041,158.0,2060.0
131.105,158.0,2214.0
131.169,159.0,2502.0
131.232,158.0,2315.0
131.296,158.0,2388.0
131.36,158.0,2502.0
131.423,159.0,2559.0
131.487,159.0,2624.0
131.55,159.0,2671.0
131.613,159.0,2788.0
131.676,158.0,2845.0
131.739,159.0,2904.0
131.802,158.0,2892.0
131.865,158.0,2580.0
131.928,158.0,2359.0
132.001,158.0,2453.0
132.065,159.0,2708.0
132.129,159.0,2660.0
132.192,159.0,2589.0
132.255,118.0,2943.0
132.318,119.0,3561.0
132.381,119.0,3947.0
132.444,119.0,3861.0
132.508,119.0,3439.0
132.571,118.0,3272.0
132.635,159.0,3265.0
132.698,159.0,3289.0
132.762,159.0,3407.0
132.825,119.0,3351.0
132.889,119.0,3166.0
132.953,120.0,3325.0
133.027,121.0,3888.0
133.09,121.0,3906.0
133.153,121.0,3582.0
133.216,121.0,3551.0
133.279,121.0,3468.0
133.342,120.0,3326.0
133.405,120.0,3500.0
133.468,121.0,3781.0
133.531,121.0,4029.0
133.594,121.0,4119.0
133.657,121.0,4031.0
133.72,121.0,4166.0
133.784,121.0,4141.0
133.847,121.0,3906.0
133.911,121.0,4022.0
133.974,122.0,4393.0
134.049,122.0,4604.0
134.113,122.0,4473.0
134.177,123.0,4410.0
134.241,123.0,4514.0
134.304,123.0,4231.0
134.368,123.0,4348.0
134.431,123.0,4666.0
134.494,123.0,5015.0
134.557,123.0,5205.0
134.62,123.0,5318.0
134.683,123.0,5213.0
134.746,123.0,5266.0
134.809,123.0,5164.0
134.872,123.0,4565.0
134.936,123.0,4535.0
135.007,123.0,4690.0
135.071,123.0,4544.0
135.134,123.0,4225.0
135.197,123.0,4128.0
135.26,123.0,4199.0
135.323,122.0,4003.0
135.386,121.0,3917.0
135.45,121.0,3871.0
135.513,120.0,3664.0
135.576,158.0,3331.0
135.64,157.0,2912.0
135.703,156.0,2494.0
135.767,155.0,2102.0
135.83,153.0,1882.0
135.893,152.0,1713.0
135.957,153.0,1638.0
136.03,154.0,1631.0
136.093,155.0,1352.0
136.156,60.0,1419.0
136.219,60.0,1488.0
136.282,60.0,1561.0
136.346,60.0,1656.0
136.409,59.0,1739.0
136.472,127.0,1952.0
136.536,126.0,2184.0
136.599,125.0,2297.0
136.662,125.0,2469.0
136.725,124.0,2627.0
136.788,125.0,2594.0
136.851,59.0,1845.0
136.915,59.0,1874.0
136.978,128.0,1835.0
137.052,59.0,1749.0
137.115,58.0,1727.0
137.178,58.0,1613.0
137.241,60.0,1315.0
137.304,62.0,1117.0
137.367,64.0,967.0
137.43,66.0,882.0
137.493,189.0,912.0
137.556,155.0,1197.0
137.62,157.0,1640.0
137.683,158.0,1896.0
137.746,120.0,2211.0
137.809,120.0,2435.0
137.872,121.0,2320.0
137.936,122.0,2481.0
138.009,122.0,3020.0
138.073,123.0,3155.0
138.136,123.0,3128.0
138.199,123.0,3321.0
138.262,124.0,3410.0
138.326,123.0,3410.0
138.39,123.0,3554.0
138.454,123.0,3891.0
138.517,123.0,4118.0
138.58,123.0,4392.0
138.643,123.0,4598.0
138.706,123.0,4711.0
138.769,123.0,4601.0
138.832,123.0,4431.0
138.896,123.0,4446.0
138.96,123.0,4473.0
139.035,123.0,4387.0
139.098,123.0,4120.0
139.161,123.0,3702.0
139.224,122.0,3195.0
139.287,121.0,2579.0
139.35,158.0,2030.0
139.413,157.0,1734.0
139.477,157.0,1584.0
139.54,123.0,1661.0
139.603,124.0,1809.0
139.667,125.0,2205.0
139.73,125.0,2489.0
139.793,126.0,2183.0
139.856,59.0,1791.0
139.919,127.0,1995.0
139.983,125.0,2545.0
140.056,124.0,2644.0
140.12,123.0,3279.0
140.183,123.0,3550.0
140.247,122.0,3712.0
140.311,122.0,3912.0
140.374,121.0,3836.0
140.438,120.0,3832.0
140.501,120.0,4085.0
140.564,120.0,4414.0
140.627,120.0,4489.0
140.69,121.0,4377.0
140.753,121.0,4160.0
140.816,123.0,3185.0
140.879,124.0,2909.0
140.942,125.0,2925.0
141.015,126.0,2739.0
141.078,126.0,2811.0
141.141,127.0,2816.0
141.205,128.0,2651.0
141.269,128.0,2393.0
141.333,129.0,2118.0
141.397,93.0,1954.0
141.461,130.0,1892.0
141.525,130.0,1887.0
141.589,128.0,1994.0
141.652,127.0,2291.0
141.716,125.0,2644.0
141.78,125.0,2426.0
141.843,125.0,2154.0
141.906,124.0,2700.0
141.969,123.0,3064.0
142.04,123.0,3236.0
142.103,124.0,3411.0
142.166,124.0,3872.0
142.229,124.0,3899.0
142.292,124.0,3670.0
142.355,124.0,3464.0
142.418,124.0,3354.0
142.482,124.0,3473.0
142.546,124.0,3729.0
142.609,123.0,3976.0
142.672,123.0,4080.0
142.735,123.0,4299.0
142.798,124.0,4317.0
142.861,124.0,4238.0
142.924,124.0,4946.0
142.988,124.0,5236.0
143.061,124.0,5322.0
143.125,123.0,4852.0
143.188,123.0,4022.0
143.251,122.0,3176.0
143.315,121.0,2507.0
143.378,157.0,2166.0
143.441,156.0,1981.0
143.504,154.0,1768.0
143.567,153.0,1543.0
143.63,190.0,1302.0
143.693,63.0,1127.0
143.756,61.0,1349.0
143.819,60.0,1482.0
143.882,62.0,1451.0
143.945,63.0,1441.0
144.018,63.0,1404.0
144.081,62.0,1472.0
144.144,62.0,1568.0
144.207,61.0,1643.0
144.27,60.0,1662.0
144.333,60.0,1630.0
144.396,125.0,1793.0
144.459,124.0,1978.0
144.523,123.0,2104.0
144.586,122.0,2110.0
144.65,123.0,2093.0
144.714,124.0,1968.0
144.778,125.0,1865.0
144.841,128.0,1698.0
144.904,59.0,1729.0
144.967,61.0,1490.0
145.04,61.0,1444.0
145.103,61.0,1485.0
145.166,61.0,1439.0
145.229,61.0,1422.0
145.292,61.0,1365.0
145.355,61.0,1307.0
145.418,123.0,1410.0
145.482,121.0,1578.0
145.546,157.0,1693.0
145.61,157.0,1651.0
145.673,157.0,1616.0
145.737,156.0,1897.0
145.801,158.0,2601.0
145.865,159.0,3425.0
145.929,159.0,3490.0
146.003,159.0,3767.0
146.066,159.0,4199.0
146.129,159.0,4642.0
146.192,159.0,4732.0
146.256,119.0,4700.0
146.32,120.0,5247.0
146.383,120.0,5513.0
146.446,121.0,5953.0
146.509,121.0,6479.0
146.572,121.0,6807.0
146.635,122.0,7047.0
146.698,122.0,7092.0
146.761,122.0,7190.0
146.824,121.0,6970.0
146.887,121.0,6340.0
146.95,121.0,5186.0
147.023,120.0,4231.0
147.087,120.0,3514.0
147.15,121.0,3873.0
147.214,121.0,4247.0
147.278,120.0,4069.0
147.341,159.0,3797.0
147.404,158.0,3561.0
147.467,157.0,3455.0
147.531,157.0,3277.0
147.594,157.0,2987.0
147.657,156.0,2541.0
147.72,154.0,1859.0
147.783,151.0,1370.0
147.847,191.0,991.0
147.91,73.0,916.0
147.973,71.0,983.0
148.046,21.0,916.0
148.109,154.0,1030.0
148.172,158.0,1538.0
148.235,160.0,2277.0
148.298,119.0,2767.0
148.362,119.0,3103.0
148.426,118.0,3287.0
148.49,160.0,3604.0
148.553,159.0,3808.0
148.617,159.0,3830.0
148.68,159.0,3652.0
148.744,159.0,3342.0
148.808,160.0,2948.0
148.871,159.0,2178.0
148.935,159.0,1531.0
149.008,158.0,1257.0
149.072,156.0,939.0
149.135,155.0,897.0
149.198,73.0,819.0
149.261,74.0,784.0
149.324,151.0,924.0
149.387,154.0,1175.0
149.45,156.0,1500.0
149.513,157.0,1767.0
149.576,158.0,1918.0
149.639,157.0,1876.0
149.702,157.0,1984.0
149.765,157.0,2126.0
149.829,159.0,2650.0
149.892,159.0,2358.0
149.955,158.0,2141.0
150.026,158.0,1996.0
150.089,157.0,2088.0
150.152,156.0,1943.0
150.216,157.0,2100.0
150.28,159.0,2950.0
150.344,159.0,3767.0
150.408,159.0,4290.0
150.472,119.0,4609.0
150.536,119.0,4900.0
150.599,120.0,5214.0
150.663,120.0,5820.0
150.726,120.0,6068.0
150.789,121.0,6233.0
150.852,121.0,6337.0
150.915,121.0,6450.0
150.978,121.0,6173.0
151.052,121.0,5987.0
151.115,121.0,5063.0
151.178,120.0,4023.0
151.241,118.0,3686.0
151.304,159.0,3628.0
151.367,159.0,3745.0
151.431,159.0,3706.0
151.495,159.0,3569.0
151.558,158.0,3305.0
151.622,158.0,3168.0
151.685,158.0,2990.0
151.748,158.0,3371.0
151.811,158.0,3274.0
151.875,158.0,2988.0
151.938,119.0,2871.0
152.012,159.0,2426.0
152.076,158.0,1812.0
152.139,158.0,1339.0
152.202,156.0,872.0
152.265,154.0,826.0
152.329,156.0,1119.0
152.392,156.0,1393.0
152.455,156.0,1666.0
152.518,156.0,1705.0
152.581,155.0,1367.0
152.644,439.0,761.0
152.708,60.0,1230.0
152.771,127.0,1509.0
152.834,126.0,1875.0
152.898,125.0,1935.0
152.961,123.0,1674.0
153.035,122.0,1595.0
153.098,121.0,1849.0
153.162,121.0,2142.0
153.226,121.0,2618.0
153.289,122.0,3042.0
153.353,122.0,3240.0
153.417,122.0,3210.0
153.481,121.0,3334.0
153.544,121.0,3563.0
153.607,121.0,4294.0
153.671,121.0,4349.0
153.734,121.0,4454.0
153.797,121.0,4379.0
153.861,120.0,4234.0
153.924,119.0,3811.0
153.987,119.0,3265.0
154.06,119.0,3368.0
154.123,119.0,3612.0
154.186,120.0,4040.0
154.249,120.0,4167.0
154.312,119.0,3934.0
154.375,119.0,3804.0
154.438,118.0,3763.0
154.501,160.0,3870.0
154.564,118.0,4047.0
154.627,118.0,3996.0
154.69,119.0,3843.0
154.753,119.0,3787.0
154.817,120.0,3954.0
154.88,121.0,4441.0
154.943,121.0,4634.0
155.016,121.0,4742.0
155.079,121.0,4886.0
155.142,121.0,4884.0
155.206,120.0,4312.0
155.27,159.0,2972.0
155.334,157.0,2053.0
155.397,156.0,1921.0
155.46,157.0,2402.0
155.523,157.0,2447.0
155.586,158.0,2797.0
155.649,159.0,2893.0
155.712,158.0,2742.0
155.776,159.0,2598.0
155.839,119.0,2930.0
155.903,119.0,3033.0
155.967,120.0,2933.0
156.04,120.0,2915.0
156.104,121.0,2684.0
156.167,122.0,2464.0
156.231,124.0,2174.0
156.294,125.0,1712.0
156.358,61.0,1289.0
156.422,63.0,1138.0
156.486,66.0,1022.0
156.549,65.0,1017.0
156.613,67.0,849.0
156.676,68.0,846.0
156.739,65.0,974.0
156.803,66.0,958.0
156.867,65.0,1035.0
156.93,62.0,1136.0
157.002,126.0,1268.0
157.065,125.0,1514.0
157.128,125.0,1867.0
157.191,125.0,2134.0
157.254,125.0,2077.0
157.317,125.0,1995.0
157.38,124.0,2299.0
157.444,124.0,3127.0
157.508,124.0,3044.0
157.572,124.0,3067.0
157.636,123.0,3023.0
157.699,122.0,2810.0
157.762,122.0,2638.0
157.826,121.0,2717.0
157.89,121.0,3064.0
157.953,121.0,3264.0
158.027,121.0,3169.0
158.091,121.0,2854.0
158.154,121.0,2543.0
158.217,120.0,2492.0
158.28,119.0,2580.0
158.343,119.0,2890.0
158.406,119.0,2978.0
158.469,159.0,2023.0
158.532,157.0,1553.0
158.595,156.0,1611.0
158.658,158.0,2146.0
158.721,159.0,2509.0
158.785,119.0,2892.0
158.849,119.0,3435.0
158.913,120.0,4048.0
158.976,121.0,4369.0
159.05,121.0,4640.0
159.113,122.0,4973.0
159.176,121.0,5044.0
159.24,121.0,5067.0
159.304,121.0,4846.0
159.367,121.0,4547.0
159.43,120.0,4129.0
159.493,120.0,3711.0
159.556,159.0,2590.0
159.62,158.0,2209.0
159.683,157.0,1924.0
159.747,156.0,1716.0
159.81,157.0,2114.0
159.873,158.0,2333.0
159.936,159.0,2484.0
160.009,119.0,2614.0
160.072,121.0,2800.0
160.135,122.0,2920.0
160.198,123.0,2840.0
160.262,124.0,3047.0
160.326,124.0,3709.0
160.389,124.0,3633.0
160.453,124.0,3608.0
160.517,124.0,3743.0
160.58,125.0,3401.0
160.644,125.0,3005.0
160.707,125.0,2866.0
160.771,125.0,2885.0
160.834,125.0,3005.0
160.898,125.0,3188.0
160.961,125.0,3392.0
161.035,125.0,3504.0
161.098,125.0,3495.0
161.162,125.0,3793.0
161.226,124.0,4722.0
161.289,124.0,4600.0
161.352,124.0,4411.0
161.415,124.0,4289.0
161.478,124.0,3864.0
161.541,124.0,3745.0
161.604,124.0,3748.0
161.667,124.0,4142.0
161.73,123.0,4256.0
161.793,123.0,4196.0
161.857,123.0,3990.0
161.92,123.0,3499.0
161.984,123.0,3135.0
162.057,123.0,2984.0
162.12,122.0,3339.0
162.184,122.0,3786.0
162.247,121.0,3035.0
162.31,121.0,2526.0
162.373,120.0,2332.0
162.436,118.0,2212.0
162.499,160.0,2017.0
162.562,160.0,2213.0
162.625,160.0,2648.0
162.688,160.0,2913.0
162.751,160.0,3010.0
162.814,159.0,2949.0
162.877,159.0,3022.0
162.94,159.0,3078.0
163.013,160.0,3335.0
163.076,119.0,3473.0
163.139,119.0,3537.0
163.202,120.0,3462.0
163.265,120.0,3528.0
163.328,121.0,3411.0
163.391,121.0,3516.0
163.454,120.0,3308.0
163.518,120.0,2870.0
163.582,117.0,2400.0
163.645,159.0,2055.0
163.709,157.0,1610.0
163.772,155.0,1379.0
163.836,154.0,1384.0
163.899,154.0,1438.0
163.962,155.0,1522.0
164.035,156.0,1518.0
164.098,159.0,1698.0
164.162,121.0,2698.0
164.225,122.0,2840.0
164.288,123.0,3065.0
164.351,123.0,3519.0
164.414,123.0,3666.0
164.477,124.0,3598.0
164.54,124.0,3756.0
164.603,124.0,3934.0
164.666,125.0,4032.0
164.729,125.0,3967.0
164.792,125.0,3805.0
164.855,126.0,3510.0
164.918,126.0,3186.0
164.981,126.0,3014.0
165.054,126.0,3298.0
165.118,125.0,4284.0
165.182,125.0,4444.0
165.246,125.0,4466.0
165.31,125.0,4607.0
165.373,125.0,4303.0
165.437,125.0,4326.0
165.501,125.0,4509.0
165.564,125.0,4638.0
165.627,125.0,4487.0
165.69,125.0,4226.0
